filename,height,width,confidence
Pipstrel-Virus_Bodensee_2018-02-13_15-41-06.jpg,2464,3280,0.521487901376412
Pipstrel-Virus_Bodensee_2018-02-13_15-41-09.jpg,2464,3280,0.900824794457336
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.199445712531375
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.48705900414973
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.959835033699947
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.31678361568847
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.380886757350229
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.350540619453393
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.245377123890615
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.582665925247795
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.335651453563298
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.829858121080636
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.479267009229436
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.48845407756497
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.590152370329069
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.916791039287854
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.032487716402571
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.988580867157365
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.823959533959712
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.920216160731725
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.057458375770135
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.638455164896999
Pipstrel-Virus_Bodensee_2018-02-13_15-41-15.jpg,2464,3280,0.24137943415827
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.490937076652206
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.209878477801627
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.991108294831034
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.101889638637337
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.440377442071254
Pipstrel-Virus_Bodensee_2018-02-13_15-41-18.jpg,2464,3280,0.459947401662075
