filename,class,xmin,ymin,xmax,ymax,confidence
Pipstrel-Virus_Bodensee_2018-02-13_16-05-20.jpg,boat,610,2318.24997237105,684.249972371051,2376.75002762895,0.62499723710505
Pipstrel-Virus_Bodensee_2018-02-13_16-05-21.jpg,boat,654.116808669777,2064.11680866978,720.116808669777,2131.11680866978,0.611680866977737
Pipstrel-Virus_Bodensee_2018-02-13_16-05-21.jpg,boat,3233.79990515424,2317.79990515424,3286.79990515424,2377.79990515424,0.779990515423926
Pipstrel-Virus_Bodensee_2018-02-13_16-05-22.jpg,boat,673.022920550913,1835.02292055091,732.022920550913,1888.02292055091,0.302292055091338
Pipstrel-Virus_Bodensee_2018-02-13_16-05-23.jpg,,,,,,
Pipstrel-Virus_Bodensee_2018-02-13_16-05-24.jpg,boat,835.012419399689,1347.01241939969,895.012419399689,1388.01241939969,0.401241939968899
Pipstrel-Virus_Bodensee_2018-02-13_16-05-26.jpg,boat,817.589942360256,1098.58994236026,877.589942360256,1134.58994236026,0.758994236025617
Pipstrel-Virus_Bodensee_2018-02-13_16-05-27.jpg,boat,840.234244585555,846.234244585555,900.234244585555,884.234244585555,0.523424458555506
Pipstrel-Virus_Bodensee_2018-02-13_16-05-28.jpg,,,,,,
Pipstrel-Virus_Bodensee_2018-02-13_16-05-44.jpg,boat,2542.14318421577,2092.14318421577,2601.14318421577,2157.14318421577,0.414318421577022
Pipstrel-Virus_Bodensee_2018-02-13_16-05-46.jpg,boat,2120.88180474242,2123.88180474242,2188.88180474242,2207.88180474242,0.188180474241938
Pipstrel-Virus_Bodensee_2018-02-13_16-05-46.jpg,,,,,,
Pipstrel-Virus_Bodensee_2018-02-13_16-05-46.jpg,boat,2503.77520318426,1417.77520318426,2559.77520318426,1461.77520318426,0.777520318426139
Pipstrel-Virus_Bodensee_2018-02-13_16-05-49.jpg,boat,2586.29887449816,1168.29887449816,2641.29887449816,1205.29887449816,0.329887449815596
Pipstrel-Virus_Bodensee_2018-02-13_16-05-49.jpg,boat,2199.0331275625,1908.0331275625,2270.0331275625,1970.0331275625,0.60331275625024
Pipstrel-Virus_Bodensee_2018-02-13_16-05-49.jpg,,,,,,
Pipstrel-Virus_Bodensee_2018-02-13_16-05-50.jpg,boat,2656.7009860984,908.700986098397,2713.7009860984,961.700986098397,0.570098609839681
Pipstrel-Virus_Bodensee_2018-02-13_16-05-50.jpg,boat,2275.69077445891,1499.69077445891,2333.69077445891,1543.69077445891,0.36907744589138
Pipstrel-Virus_Bodensee_2018-02-13_16-05-50.jpg,boat,2252.38347983358,1665.38347983358,2332.38347983358,1729.38347983358,0.73834798335837
Pipstrel-Virus_Bodensee_2018-02-13_16-05-51.jpg,boat,2716.64938442044,664.649384420439,2778.64938442044,713.649384420439,0.164938442043918
Pipstrel-Virus_Bodensee_2018-02-13_16-05-51.jpg,boat,2295.40812992699,1441.40812992699,2371.40812992699,1503.40812992699,0.140812992698566
Pipstrel-Virus_Bodensee_2018-02-13_16-05-51.jpg,boat,2344.02851787269,1274.02851787269,2396.02851787269,1315.02851787269,0.502851787268749
Pipstrel-Virus_Bodensee_2018-02-13_16-05-52.jpg,boat,2769.58378305415,447.583783054147,2836.58378305415,486.583783054147,0.058378305414671
Pipstrel-Virus_Bodensee_2018-02-13_16-05-52.jpg,boat,2394.10141780106,1058.10141780106,2447.10141780106,1098.10141780106,0.310141780105602
Pipstrel-Virus_Bodensee_2018-02-13_16-05-52.jpg,boat,2335.62383287,1241.62383287,2428.62383287,1291.62383287,0.362383287000321
Pipstrel-Virus_Bodensee_2018-02-13_16-05-53.jpg,boat,2872.76030952293,203.760309522928,2944.76030952293,251.760309522928,0.076030952292777
Pipstrel-Virus_Bodensee_2018-02-13_16-05-53.jpg,boat,2498.51687987932,837.516879879317,2556.51687987932,876.516879879317,0.251687987931737
Pipstrel-Virus_Bodensee_2018-02-13_16-05-53.jpg,boat,2435.60855094342,1034.60855094342,2519.60855094342,1090.60855094342,0.76085509434205
Pipstrel-Virus_Bodensee_2018-02-13_16-05-54.jpg,boat,2500.41362692982,805.413626929825,2584.41362692982,856.413626929825,0.141362692982502
Pipstrel-Virus_Bodensee_2018-02-13_16-05-54.jpg,boat,2581.37866545181,604.378665451809,2642.37866545181,642.378665451809,0.337866545180882
Pipstrel-Virus_Bodensee_2018-02-13_16-05-55.jpg,boat,23.4962598534067,2379.49625985341,85.4962598534067,2426.49625985341,0.449625985340669
Pipstrel-Virus_Bodensee_2018-02-13_16-05-55.jpg,boat,2506.10273835032,601.102738350316,2585.10273835032,655.102738350316,0.51027383503157
Pipstrel-Virus_Bodensee_2018-02-13_16-05-55.jpg,boat,2591.00222188072,393.002221880723,2652.00222188072,438.002221880723,0.600222188072334
Pipstrel-Virus_Bodensee_2018-02-13_16-05-57.jpg,boat,29.4209118023334,2161.42091180233,85.4209118023334,2215.42091180233,0.342091180233338
Pipstrel-Virus_Bodensee_2018-02-13_16-05-57.jpg,boat,2536.96158395738,400.961583957378,2613.96158395738,453.961583957378,0.496158395737801
Pipstrel-Virus_Bodensee_2018-02-13_16-05-57.jpg,boat,2639.35727335785,182.357273357846,2697.35727335785,234.357273357846,0.635727335784559
Pipstrel-Virus_Bodensee_2018-02-13_16-05-58.jpg,boat,61.9806490936161,1942.98064909362,120.980649093616,1988.98064909362,0.798064909361608
Pipstrel-Virus_Bodensee_2018-02-13_16-05-58.jpg,boat,2581.13246868242,158.132468682419,2664.13246868242,209.132468682419,0.413246868241925
Pipstrel-Virus_Bodensee_2018-02-13_16-05-59.jpg,boat,60.3971156008245,1690.39711560082,112.397115600825,1728.39711560082,0.339711560082453
